customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C06121,2.0,1230.0,1239.0,118.13999999999999,Free,Organic Search,0,0.9959152863570992,0.1432577176435417,127.49610963321209,68.48848352848034,68.48848352848034,0.042891134,Medium,Low
C06122,1.0,523.0,1243.0,33.02,Free,Social Media,0,0.946052557143049,0.10710946081995511,41.80339045103306,16.78576471506526,16.78576471506526,0.3400524,Low,High
C06123,2.0,539.0,1802.0,30.2,Gold,Paid Ad,0,0.9680118904435061,0.11695544039912409,34.14820958833541,14.976973944144149,14.976973944144149,0.21775384,Low,Medium
C06124,3.0,906.0,1261.0,87.43,Free,Paid Ad,0,0.995374809154066,0.17222702261326434,92.3083924003199,59.61918015768937,59.61918015768937,0.14337486,Medium,Medium
C06125,2.0,1202.0,1318.0,46.870000000000005,Free,Organic Search,0,0.9951632774991669,0.1394212652991832,51.84333687680591,27.103780921624747,27.103780921624747,0.09250481,Low,Low
C06126,2.0,289.0,1351.0,591.02,Platinum,Paid Ad,0,0.9707660085805742,0.1345395247233103,629.456025180418,317.5596721103211,317.5596721103211,0.07731856,High,Low
C06127,2.0,348.0,1861.0,204.485,Gold,Organic Search,0,0.9484938460929113,0.11270667415410299,219.15092461359507,92.62571269672773,92.62571269672773,0.07197508,High,Low
C06128,3.0,1375.0,2082.0,53.11000000000001,Free,Direct,0,0.9927499251548467,0.13463304998930778,56.60964131613264,28.583982939194332,28.583982939194332,0.089108385,Low,Low
C06130,2.0,749.0,839.0,74.32000000000001,Free,Email Campaign,0,0.9952337047711963,0.16557872297219361,80.98138391150985,50.27601394395578,50.27601394395578,0.15818945,Medium,Medium
C06131,1.0,307.0,2217.0,252.34,Free,Paid Ad,0,0.8064431605503519,0.06868941292704608,289.86519245261235,74.65540292225576,74.65540292225576,0.16669418,Medium,Medium
C06132,4.0,1855.0,2228.0,282.955,Free,Social Media,0,0.9969759233993863,0.15295745581453665,292.41001231255206,167.7509907125287,167.7509907125287,0.11280775,High,Low
C06133,3.0,872.0,1210.0,165.48999999999998,Free,Organic Search,0,0.9954848802829291,0.1752491770127567,173.50432799564788,114.02678501159797,114.02678501159797,0.6903962,High,High
C06134,2.0,686.0,1587.0,193.965,Platinum,Direct,1,0.9821213452520092,0.12638575641619307,207.98399365530415,98.57171837623991,98.57171837623991,0.12952095,High,Low
C06135,3.0,1322.0,2084.0,105.13333333333334,Silver,Email Campaign,0,0.9919775184381406,0.13445747895364882,110.72292882301984,55.83458052579651,55.83458052579651,0.19551428,Medium,Medium
C06136,2.0,2154.0,2179.0,45.12,Silver,Organic Search,0,0.9958496577652889,0.10867083618632688,49.98572003488488,20.37097773216579,20.37097773216579,0.10143401,Low,Low
C06138,1.0,239.0,277.0,612.26,Gold,Social Media,0,0.9787688205943477,0.1645378200770778,696.952570605122,429.7718348135356,429.7718348135356,0.033932045,High,Low
C06139,2.0,1861.0,1893.0,60.5,Silver,Email Campaign,0,0.9958012109124846,0.11727866792236358,66.31151833702502,29.1640719430148,29.1640719430148,0.10676799,Low,Low
C06140,1.0,557.0,1024.0,102.31,Gold,Organic Search,0,0.9610863809553118,0.11751008352188672,120.173818413323,52.93755811091574,52.93755811091574,0.16290714,Medium,Medium
C06141,3.0,2029.0,2199.0,145.95000000000002,Platinum,Social Media,0,0.9971122459314863,0.13118258322888302,153.1793397618187,75.36351256368587,75.36351256368587,0.045374595,Medium,Low
C06142,4.0,1020.0,1448.0,114.1775,Gold,Social Media,0,0.9958841477164005,0.19046696808623115,118.59780315877937,84.7168641951031,84.7168641951031,0.21203096,High,Medium
C06143,2.0,834.0,2256.0,213.125,Free,Social Media,0,0.9682436611009156,0.10360972263142464,228.32224433599367,88.71657952916688,88.71657952916688,0.036546238,High,Low
C06145,2.0,1316.0,2170.0,111.53999999999999,Free,Paid Ad,0,0.987113901338738,0.10796707997751198,120.49024040082426,48.78606216879121,48.78606216879121,0.082955115,Medium,Low
C06146,3.0,1158.0,1217.0,95.23333333333333,Free,Social Media,0,0.9974829723850752,0.1751817126415885,100.42521216411966,65.97395417670252,65.97395417670252,0.16650319,Medium,Medium
C06148,1.0,1803.0,1983.0,108.92,Free,Paid Ad,1,0.9762651552863142,0.0884151706024074,127.65005638172732,42.31639926697952,42.31639926697952,0.70467466,Medium,High
C06149,2.0,848.0,1209.0,137.035,Gold,Email Campaign,0,0.9925239588015687,0.1442345720947873,147.55306404926787,79.8027950733149,79.8027950733149,0.2009985,High,Medium
C06152,1.0,1278.0,1577.0,27.26,Platinum,Direct,0,0.9720259084054553,0.09888636528850565,35.288544657083136,13.082826716558937,13.082826716558937,0.11946506,Low,Low
C06153,1.0,274.0,2067.0,67.15,Gold,Social Media,0,0.8191472445573434,0.07253835718768374,80.40611387942036,21.86870541620975,21.86870541620975,0.13420892,Low,Medium
C06154,3.0,1786.0,2183.0,43.38666666666666,Free,Paid Ad,0,0.9958637837235372,0.1315560978450692,46.49568862454616,22.940764138147532,22.940764138147532,0.13882236,Low,Medium
C06155,1.0,709.0,1956.0,205.41,Free,Direct,0,0.9135419648000841,0.08334308564523908,236.78503392655855,73.99169118409306,73.99169118409306,0.41792253,Medium,High
C06156,1.0,1102.0,1489.0,76.15,Silver,Organic Search,0,0.9684272702393029,0.10122575710571512,90.5855604324671,34.37749004954538,34.37749004954538,0.06330244,Low,Low
C06157,1.0,574.0,951.0,469.96,Gold,Social Media,0,0.9656107477914461,0.12129544227318571,536.0042101052828,243.71554555644394,243.71554555644394,0.27995166,High,Medium
C06158,4.0,1037.0,1131.0,226.8125,Free,Referral,0,0.9980546605699353,0.21214264110917766,234.59275614738976,186.63811757046744,186.63811757046744,0.60078454,High,High
C06159,2.0,1382.0,1556.0,67.19,Free,Referral,0,0.9947938563461534,0.1292296844078343,73.4129221498545,35.576016387552016,35.576016387552016,0.10888979,Low,Low
C06162,3.0,1968.0,2153.0,103.64333333333333,Platinum,Organic Search,0,0.9970353740644833,0.13273236919734724,109.17307045718536,54.346996233584335,54.346996233584335,0.03740125,Medium,Low
C06163,2.0,940.0,1760.0,233.44,Free,Social Media,0,0.9857947537382716,0.1205433943857664,249.88652213235108,112.95873679271708,112.95873679271708,0.26677787,High,Medium
C06165,4.0,1898.0,2184.0,33.75,Free,Paid Ad,0,0.9974113881679355,0.15475109101953166,35.77111446084834,20.76189859150771,20.76189859150771,0.5528844,Low,High
C06166,1.0,1913.0,2092.0,193.75,Free,Paid Ad,0,0.9764147315253725,0.08589721928158564,223.596995392278,72.01333331444326,72.01333331444326,0.14370123,Medium,Medium
C06167,1.0,280.0,1771.0,39.85,Free,Direct,0,0.8611808330404301,0.08273498083078003,49.52845933517853,15.36350393133822,15.36350393133822,0.12553471,Low,Low
C06168,1.0,1094.0,1299.0,165.49,Free,Social Media,0,0.9744275236545757,0.10827256659095298,191.63353321571122,77.78522403515393,77.78522403515393,0.24129489,High,Medium
C06169,1.0,301.0,2226.0,72.11,Free,Social Media,0,0.8033698636830883,0.06827139609077887,86.0161199797661,22.0188447304206,22.0188447304206,0.1177299,Low,Low
C06170,2.0,1134.0,1779.0,100.85,Free,Organic Search,0,0.9895134317793393,0.1203401892106202,109.14285523503246,49.25389134009384,49.25389134009384,0.20065323,Medium,Medium
C06171,3.0,1126.0,1723.0,131.99333333333334,Free,Organic Search,0,0.9933538204704855,0.14878140873449022,138.66198634403585,77.36998787605285,77.36998787605285,0.25462303,High,Medium
C06172,3.0,2084.0,2173.0,131.31666666666666,Free,Paid Ad,0,0.997442007448842,0.13210347227196131,137.9581356767777,68.35108577552887,68.35108577552887,0.1631302,Medium,Medium
C06173,5.0,1797.0,2102.0,54.852,Free,Referral,0,0.997742600197316,0.18165447673678758,56.959901400881854,38.808263663583006,38.808263663583006,0.5138963,Low,High
C06174,2.0,1614.0,1680.0,33.035,Gold,Referral,0,0.9955840878280218,0.12460892182030249,37.15754887224746,17.363032714079324,17.363032714079324,0.67722625,Low,High
C06175,4.0,2211.0,2259.0,72.2775,Free,Organic Search,0,0.998315275491791,0.15196819269819775,75.44790720971581,43.00342230217075,43.00342230217075,0.18070956,Medium,Medium
C06176,3.0,1384.0,2056.0,216.39,Free,Paid Ad,0,0.993141792031588,0.13561477928081725,226.4491540499932,115.17479189254068,115.17479189254068,0.16571522,High,Medium
C06177,2.0,841.0,1589.0,210.405,Free,Paid Ad,0,0.9865954760530937,0.1268846693500445,225.4349770159793,107.2642119558073,107.2642119558073,0.4637817,High,High
C06178,1.0,813.0,1992.0,14.29,Free,Social Media,0,0.9225646926681341,0.08334898191136475,20.618831124525755,6.443559363875078,6.443559363875078,0.6460128,Low,High
C06179,2.0,1139.0,1764.0,67.06,Silver,Referral,0,0.9898060497862303,0.1208947481667327,73.27492775588323,33.21976963467213,33.21976963467213,0.11144687,Low,Low
C06180,1.0,1502.0,1758.0,33.41,Free,Paid Ad,0,0.9738528694992249,0.09390971473263313,42.24449980166508,14.873940201256902,14.873940201256902,0.7484962,Low,High
C06181,2.0,355.0,1939.0,72.095,Gold,Email Campaign,0,0.944132212592854,0.10979373637145788,78.61955678392455,32.37058105646553,32.37058105646553,0.3669971,Low,High
C06182,2.0,1459.0,2240.0,32.29,Gold,Email Campaign,0,0.9887046487785555,0.10622719402157424,36.36673484525823,14.487566084748137,14.487566084748137,0.15843914,Low,Medium
C06183,2.0,1199.0,2183.0,98.905,Silver,Paid Ad,0,0.9842798521404629,0.107298084175861,107.07824680215452,43.08700412310174,43.08700412310174,0.4480394,Medium,High
C06184,4.0,2069.0,2110.0,90.72500000000001,Free,Email Campaign,0,0.998330752202733,0.15789029062543694,94.4457044775046,55.92889132634742,55.92889132634742,0.06891437,Medium,Low
C06185,2.0,1443.0,2077.0,46.644999999999996,Silver,Social Media,0,0.9904996361919602,0.11099422832833718,51.604500425701765,21.48011216420885,21.48011216420885,0.3085445,Low,High
C06186,3.0,1318.0,1773.0,136.17666666666665,Gold,Paid Ad,0,0.9950264818356075,0.14689567674714732,143.01337840023774,78.78694628676605,78.78694628676605,0.05371658,High,Low
C06187,2.0,1891.0,2097.0,207.925,Free,Email Campaign,0,0.9947719890964081,0.11088816968831174,222.8024685771427,92.65196883790564,92.65196883790564,0.19219472,High,Medium
C06188,3.0,1449.0,2164.0,90.06,Free,Direct,0,0.9928440513734424,0.13179958801990643,95.04404844202772,46.98103027376561,46.98103027376561,0.34170634,Medium,High
C06189,2.0,1103.0,1416.0,292.675,Free,Direct,0,0.9933959847944357,0.1348178996252317,312.7641984930319,158.11707225522812,158.11707225522812,0.4114855,High,High
C06190,4.0,334.0,1292.0,115.055,Free,Organic Search,0,0.9799139769043465,0.1971350573614299,119.50147938062433,88.3493427110696,88.3493427110696,0.060997207,High,Low
C06191,5.0,1191.0,2270.0,75.978,Free,Social Media,0,0.9865596418040684,0.17204620294890946,78.58706989163734,50.7118889807144,50.7118889807144,0.114380285,Medium,Low
C06192,3.0,1100.0,1146.0,129.85999999999999,Free,Social Media,0,0.9975414618232568,0.17953940630652193,136.44294975760616,91.864484231661,91.864484231661,0.5534076,High,High
C06194,2.0,1260.0,2276.0,403.23999999999995,Free,Paid Ad,0,0.9840694867054992,0.1047755417897869,430.12843056560166,169.01097819146216,169.01097819146216,0.17643589,High,Medium
C06199,3.0,1984.0,2054.0,60.18666666666667,Free,Direct,0,0.9975055880948278,0.1362829376976347,63.97060174267979,32.696522244897764,32.696522244897764,0.11049314,Low,Low
C06201,1.0,137.0,173.0,200.53,Free,Email Campaign,0,0.978769478999021,0.17359910032895343,231.26551179557322,150.4548757579429,150.4548757579429,0.14917476,High,Medium
C06202,6.0,1621.0,2123.0,174.8083333333333,Platinum,Organic Search,0,0.9967407059622736,0.20385323696680002,178.92008046590686,136.8022877777458,136.8022877777458,0.5422077,High,High
C06203,4.0,1258.0,1398.0,141.355,Free,Direct,1,0.9978855043929247,0.19391500541108672,146.5860202746666,106.60442665220947,106.60442665220947,0.83323497,High,High
C06204,4.0,1507.0,1530.0,59.525,Silver,Social Media,0,0.9983712943204678,0.18611773936452344,62.31499436746203,43.49681951761349,43.49681951761349,0.07027432,Medium,Low
C06205,3.0,1539.0,1915.0,61.163333333333334,Free,Social Media,0,0.9958179630155297,0.14126186452942321,64.98650442990461,34.42884735572423,34.42884735572423,0.072560474,Low,Low
C06206,1.0,888.0,1336.0,48.09,Free,Paid Ad,0,0.9648186708856452,0.1059050149064703,58.84830817930134,23.364749630169687,23.364749630169687,0.1401228,Low,Medium
C06207,5.0,1635.0,1769.0,151.51000000000002,Free,Paid Ad,1,0.9983925789427052,0.19914629082167382,155.9109026306198,116.45200316149715,116.45200316149715,0.83152443,High,High
C06208,3.0,1075.0,1499.0,120.53333333333332,Silver,Direct,0,0.9949781217533317,0.15941048403209748,126.74159918130897,75.76910433932309,75.76910433932309,0.1633759,High,Medium
C06209,4.0,2202.0,2209.0,70.7175,Silver,Direct,0,0.9984285028136128,0.15392199223273104,73.84137170421367,42.6286976561858,42.6286976561858,0.13162872,Medium,Low
C06210,2.0,1079.0,1996.0,61.18,Silver,Social Media,1,0.9847908941266275,0.11276305444911766,67.03333516702861,28.346707605173606,28.346707605173606,0.71809995,Low,High
C06211,2.0,1646.0,1799.0,173.175,Free,Social Media,0,0.995036193148205,0.12032315159905396,185.9155055732825,83.88810182084599,83.88810182084599,0.20925163,High,Medium
C06212,1.0,1329.0,1723.0,47.21,Free,Social Media,0,0.9692154856110204,0.0944138633319747,57.85298451633677,20.478789782717655,20.478789782717655,0.14898282,Low,Medium
C06213,2.0,1278.0,1708.0,78.32,Free,Organic Search,0,0.9924370920621683,0.12319904061975163,85.22736526447217,39.374700489592364,39.374700489592364,0.12276614,Low,Low
C06214,1.0,47.0,1438.0,59.65,Free,Social Media,0,0.8502466650628703,0.09031010931029607,71.92324175188139,24.351482025288348,24.351482025288348,0.37277055,Low,High
C06215,7.0,1886.0,2019.0,123.53714285714285,Silver,Email Campaign,0,0.998850649843157,0.23405036245113991,126.18867612043952,110.7767952613157,110.7767952613157,0.05667223,High,Low
C06216,1.0,35.0,1637.0,51.19,Free,Direct,0,0.8150700464503866,0.08143489545492447,62.35456199201744,19.037721274498914,19.037721274498914,0.2665253,Low,Medium
C06217,2.0,2022.0,2104.0,117.31,Gold,Email Campaign,0,0.9955408324210507,0.11077047858236448,126.61506850247243,52.59678121471899,52.59678121471899,0.14632514,Medium,Medium
C06218,3.0,2218.0,2253.0,110.08999999999999,Free,Email Campaign,0,0.9976424766281127,0.1294662156118861,115.8787216418025,56.26608867688088,56.26608867688088,0.07918463,Medium,Low
C06219,4.0,552.0,2184.0,42.8275,Free,Organic Search,0,0.9437911665033453,0.14643176771749278,45.11940039110191,24.77989716036235,24.77989716036235,0.21984811,Low,Medium
C06220,2.0,493.0,747.0,152.98,Free,Organic Search,0,0.9932846229858011,0.1714290547138722,164.47860721751394,105.71982489336021,105.71982489336021,0.27117515,High,Medium
C06221,1.0,782.0,1887.0,174.1,Gold,Email Campaign,0,0.9268131858012746,0.08617331008763048,201.37187041812592,65.06179759824944,65.06179759824944,0.30399972,Medium,High
C06222,2.0,1011.0,1916.0,189.965,Silver,Email Campaign,0,0.9845882659486971,0.1152236174373406,203.73801230234184,88.03489056006411,88.03489056006411,0.65013635,High,High
C06223,2.0,334.0,1358.0,61.525000000000006,Free,Organic Search,0,0.9733214418026492,0.1345864354365184,67.39955105872161,34.01486924125657,34.01486924125657,0.09450496,Low,Low
C06224,1.0,2016.0,2213.0,128.03,Silver,Organic Search,0,0.9761307284684938,0.08322733671734651,149.2644145626966,46.57977826486753,46.57977826486753,0.032420702,Medium,Low
C06225,2.0,666.0,1931.0,111.89,Gold,Direct,0,0.9706487543050909,0.11312501831447148,120.86176376920848,51.27309751620414,51.27309751620414,0.33834377,Medium,High
C06226,3.0,1972.0,2235.0,192.52666666666667,Free,Social Media,0,0.9966791453973917,0.1299305817456005,201.62714948397763,98.25312448978579,98.25312448978579,0.12937208,High,Low
C06227,1.0,308.0,669.0,20.55,Silver,Email Campaign,0,0.9641302152424818,0.13543229623045888,27.699201726978277,14.061239030915997,14.061239030915997,0.16895023,Low,Medium
C06228,1.0,112.0,1332.0,245.91,Free,Direct,0,0.8806570515711171,0.09679374669332817,282.59254341526895,102.54588868004203,102.54588868004203,0.7453261,High,High
C06229,1.0,480.0,1407.0,53.83,Free,Email Campaign,1,0.9302948365157161,0.09979353558422512,65.34053298091115,24.445680590062693,24.445680590062693,0.45825654,Low,High
C06230,3.0,1235.0,2006.0,101.25666666666666,Free,Paid Ad,0,0.9915896214567185,0.13722219397972565,106.69052327611716,54.90704426565119,54.90704426565119,0.2012182,Medium,Medium
C06231,3.0,1164.0,2271.0,104.76333333333334,Free,Direct,0,0.985751768972658,0.12734547945434913,110.33806466506094,52.69823477303804,52.69823477303804,0.07119949,Medium,Low
C06232,2.0,1633.0,2018.0,60.620000000000005,Gold,Social Media,1,0.9932859661733723,0.11306553661647784,66.43889777761389,28.170764028115098,28.170764028115098,0.7186722,Low,High
C06233,1.0,1267.0,1773.0,60.8,Free,Organic Search,0,0.9650795933304456,0.09266354083916237,73.22394881143737,25.439494014517823,25.439494014517823,0.24596001,Low,Medium
C06234,2.0,587.0,738.0,28.365,Free,Organic Search,0,0.9945722770084907,0.17228100931428247,32.20036564266395,20.799836948901127,20.799836948901127,0.1337443,Low,Medium
C06235,2.0,1093.0,1794.0,45.52,Silver,Direct,0,0.9885521257062616,0.11970939585281606,50.41031817018112,22.629918135160846,22.629918135160846,0.23896968,Low,Medium
C06236,4.0,884.0,909.0,218.60999999999999,Free,Social Media,0,0.9983441784779699,0.23015676687271183,226.14557186285052,195.1895118119621,195.1895118119621,0.12947792,High,Low
C06237,4.0,1948.0,2262.0,46.7175,Free,Social Media,0,0.9973039850457432,0.15169973310989676,49.12544085033478,27.950815816527133,27.950815816527133,0.45488366,Low,High
C06239,1.0,1961.0,2241.0,88.48,Free,Direct,0,0.9741509015162275,0.08247073300316146,104.53140221014115,32.323873435254335,32.323873435254335,0.6850375,Low,High
C06241,2.0,266.0,1952.0,60.665,Platinum,Social Media,0,0.9310525638745654,0.10788888154794374,66.4866650678347,26.90011800665293,26.90011800665293,0.05792963,Low,Low
C06243,3.0,1474.0,1950.0,123.27333333333335,Free,Social Media,0,0.9950450229520384,0.1398043011309727,129.5916742970046,67.94748193433371,67.94748193433371,0.149612,Medium,Medium
C06245,2.0,1124.0,1321.0,44.72,Silver,Direct,0,0.994480923153823,0.13918800610827595,49.56112189958865,25.867297087346063,25.867297087346063,0.1306335,Low,Low
C06246,1.0,140.0,285.0,144.53,Free,Social Media,1,0.973975990787785,0.16307734529946444,167.9267332432823,102.63228625666802,102.63228625666802,0.8535575,High,High
C06249,3.0,800.0,1287.0,49.38666666666666,Platinum,Organic Search,0,0.9938527625227789,0.17047438343830726,52.7367290238796,33.7145446693243,33.7145446693243,0.07119019,Low,Low
